ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_16299.owl	cb_absorb8	exact_gold	match	0.2699	114.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_absorb8 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_absorb_portfolio16	exact_gold	match	0.5281	170.88	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_absorb_portfolio16 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified completed supplemental sweep
ore_ont_16299.owl	cb_plain1	exact_gold	match	0.3698	93.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_plain1 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_plain16	exact_gold	match	0.2696	155.01	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_plain16 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_plain8	exact_gold	match	0.2704	110.83	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_plain8 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_trigger1	exact_gold	match	0.3696	73.1	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_trigger1 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_trigger16	exact_gold	match	0.3708	157.35	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_trigger16 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_trigger8	exact_gold	match	0.2704	112.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_trigger8 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	elc_cert	exact_gold	match	1.1681	43.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route elc_cert ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	ht_bridge	exact_gold	match	0.3172	73.32	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route ht_bridge ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	ht_features	exact_gold	match	0.5262	167.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route ht_features ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	ht_full	exact_gold	match	0.3167	72.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route ht_full ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	ht_general	exact_gold	match	0.5742	186.04	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route ht_general ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	ht_rules	exact_gold	match	0.4185	163.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route ht_rules ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	lean	exact_gold	match	0.3702	93.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route lean ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	nominals	exact_gold	match	0.2693	157.07	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route nominals ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	seq_off	exact_gold	match	0.3691	160.55	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route seq_off ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	seq_on	exact_gold	match	0.2694	154.71	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route seq_on ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	cb_absorb1	exact_gold	match	8.3695	500.8	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_absorb1 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	cb_absorb16	exact_gold	match	1.1914	879.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_absorb16 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	cb_absorb8	exact_gold	match	1.8095	760.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_absorb8 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	cb_absorb_portfolio16	exact_gold	match	1.3898	903.14	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_absorb_portfolio16 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified completed supplemental sweep
ore_ont_16303.owl	cb_plain1	exact_gold	match	23.9955	1187.8	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_plain1 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	cb_plain16	exact_gold	match	2.7821	2039.32	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_plain16 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	cb_plain8	exact_gold	match	4.3924	1784.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route cb_plain8 ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	ht_bridge	exact_gold	match	2.0192	118.25	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route ht_bridge ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	ht_full	exact_gold	match	2.0592	120.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route ht_full ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	ht_rules	exact_gold	match	2.834	2044.27	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route ht_rules ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	lean	exact_gold	match	28.102	1208.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route lean ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	nominals	exact_gold	match	6.4872	2346.36	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route nominals ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16303.owl	seq_on	exact_gold	match	2.7839	2045.82	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	82714e90ec00bb422b3e97ae265fe3e2d241146b022ab50f83e8bee456be054a	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	km classify --route seq_on ore_ont_16303.owl	ore_ont_16303.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_absorb1	exact_gold	match	0.1134	13.75	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_absorb1 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_absorb16	exact_gold	match	0.0634	24.46	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_absorb16 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_absorb8	exact_gold	match	0.1136	21.75	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_absorb8 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_absorb_portfolio16	exact_gold	match	0.1188	22.19	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_absorb_portfolio16 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified completed supplemental sweep
ore_ont_16312.owl	cb_plain1	exact_gold	match	0.1139	13.75	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_plain1 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_plain16	exact_gold	match	0.0623	25.15	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_plain16 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_plain8	exact_gold	match	0.0639	22.72	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_plain8 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_trigger1	exact_gold	match	0.1138	14.38	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_trigger1 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_trigger16	exact_gold	match	0.0633	23.56	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_trigger16 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	cb_trigger8	exact_gold	match	0.0632	21.04	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route cb_trigger8 ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	elc	exact_gold	match	0.0618	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route elc ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	elc_cert	exact_gold	match	0.0626	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route elc_cert ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	ht_bridge	exact_gold	match	0.0624	10.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route ht_bridge ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	ht_features	exact_gold	match	0.1142	34.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route ht_features ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	ht_full	exact_gold	match	0.0629	10.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route ht_full ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	ht_general	exact_gold	match	0.1138	31.01	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route ht_general ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	ht_rules	exact_gold	match	0.0633	24.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route ht_rules ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	lean	exact_gold	match	0.1135	13.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route lean ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	nominals	exact_gold	match	0.063	24.82	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route nominals ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	seq_off	exact_gold	match	0.0633	24.53	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route seq_off ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16312.owl	seq_on	exact_gold	match	0.0635	24.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	a8b44829c4859bb80bd5c256076e3e6ecafd9573b273d417397fad8d30340944	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	km classify --route seq_on ore_ont_16312.owl	ore_ont_16312.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_absorb1	exact_gold	match	0.0625	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_absorb1 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_absorb16	exact_gold	match	0.0622	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_absorb16 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_absorb8	exact_gold	match	0.0624	7.22	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_absorb8 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_absorb_portfolio16	exact_gold	match	0.0717	5.62	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_absorb_portfolio16 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified completed supplemental sweep
ore_ont_16351.owl	cb_plain1	exact_gold	match	0.0633	5.0	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_plain1 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_plain16	exact_gold	match	0.0627	6.89	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_plain16 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_plain8	exact_gold	match	0.0623	8.64	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_plain8 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_trigger1	exact_gold	match	0.0626	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_trigger1 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
ore_ont_16351.owl	cb_trigger16	exact_gold	match	0.063	6.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c631be5b285cef8ff8bc8e6c4fb192cc1b83c7e2282c4cdbbdf590720d2a9b76	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	km classify --route cb_trigger16 ore_ont_16351.owl	ore_ont_16351.owl.jsonl	verified complete frozen matrix
