commit	date	author	subject
0cb7c3ae375bfc0d324bf48dbe5493b0eb4854a8	2026-08-23T15:24:11+03:00	Robert Hoehndorf	Prove sound live CB taxonomy publication
45f9e8bf1b498e5da73acef7ae782de777e3bf6c	2026-08-23T15:26:19+03:00	Robert Hoehndorf	Certify unsatisfiable CB taxonomy rows
396da6ff464b162f4ec0f65c2101a03aa866cca4	2026-08-23T16:00:31+03:00	Robert Hoehndorf	Bind checked CB taxonomy publication
59e1fa40dfbb0ee21218f9dfea51dee22e00e373	2026-08-23T16:05:50+03:00	Robert Hoehndorf	Certify CB consistency publication
bed86482a30bf795800cacf2be14c97a283482c0	2026-08-23T16:14:14+03:00	Robert Hoehndorf	Bind exact CB taxonomy completeness to production
b17fa1d72b1aa280831db0a6e367fcefa336f08c	2026-08-23T17:55:49+03:00	Robert Hoehndorf	Certify blocked CB taxonomy countermodels
d396afa7bbca0824ee1fc49c19ece58f2a3d20a8	2026-08-23T18:18:04+03:00	Robert Hoehndorf	Certify regular ALC countermodels for CB
37750c7f63f16baad385253280c91c2a814e71c8	2026-08-23T18:29:00+03:00	Robert Hoehndorf	Certify regular CB role countermodels
1e4afc30c43bc01b2c024e747d099677a8e5294c	2026-08-23T18:41:20+03:00	Robert Hoehndorf	Certify regular CB nominal countermodels
b4e5ad5715ec788130e3ae9e6e0fec277571295a	2026-08-23T18:50:20+03:00	Robert Hoehndorf	Certify regular CB cardinality countermodels
6171d9b10957be009c0eea1ac4c0451c6ef44df9	2026-08-23T19:03:42+03:00	Robert Hoehndorf	Certify fresh-signature CB cardinality models
8e140b9c5c78931332aa6dd811bb0ada87589851	2026-08-23T19:18:20+03:00	Robert Hoehndorf	Certify arbitrary CB role-chain countermodels
09d1b9e269b4392b12c37ad3e0bd60b456b3968e	2026-08-23T19:54:12+03:00	Robert Hoehndorf	Certify conservative binary role-chain compilation
f73b25a34f7c873ca946ade1b236a37d3af56dec	2026-08-23T20:22:00+03:00	Robert Hoehndorf	Connect native CB regular countermodels
a3b5137ebe29da5088f69ebb43337ff611ddbaf8	2026-08-23T20:25:40+03:00	Robert Hoehndorf	Certify repeated CB cardinality definitions
0bca8379b12760555bfdbbdabd2e47df1442a19d	2026-08-23T20:33:35+03:00	Robert Hoehndorf	Certify native CB nominal countermodels
695f8454e8eedef2c4f074d30c7689ac2eef8db9	2026-08-23T21:05:42+03:00	Robert Hoehndorf	Add source-exact CB certification gate
06751ceb9b658f1b9280dc146843a69ec405f51b	2026-08-23T21:18:01+03:00	Robert Hoehndorf	Certify chronological cross-context CB proofs
7281eabd9237483b01b4ff0f43c87092653b9c1a	2026-08-23T21:25:48+03:00	Robert Hoehndorf	Emit shared source-bound CB proof DAGs
e0462eba18f390cb24178ddd79669103c07944c8	2026-08-23T21:32:56+03:00	Robert Hoehndorf	Bind CB taxonomy cells to shared production proofs
7074b46f4764f0e7dee38be1498f6ee7cbbe608a	2026-08-23T21:51:05+03:00	Robert Hoehndorf	Complete the local hypertableau certification gate
862a92367b6fc4099cb0a83471e33efa0672e0b3	2026-08-23T22:22:36+03:00	Robert Hoehndorf	Close the executable ELC certification boundary
d0c76041d8fba6675883adb55d8e2f04f3248924	2026-08-23T22:27:20+03:00	Robert Hoehndorf	Add source-exact automatic routing contracts
b98a025bfb0f38f49a08bab33c650063cc2936c9	2026-08-23T22:50:06+03:00	Robert Hoehndorf	Retain the automatic bridge fallback
27b6619779587ad44e50ef073050788127ad075d	2026-08-23T22:53:02+03:00	Robert Hoehndorf	Check automatic route selection in Lean
a83ab0dabe375e2b9ec23b2e8b3ef71f2e7be6a9	2026-08-23T23:06:20+03:00	Robert Hoehndorf	Make automatic specialist declines complete
6e5b79db8d5260227b050fc69799d139369ca946	2026-08-23T23:09:08+03:00	Robert Hoehndorf	Certify automatic supervisor fallback execution
2f74a98f9369731e6232da6d8cb6dca2166a5028	2026-08-23T23:11:02+03:00	Robert Hoehndorf	Certify source-preserving worker translations
4bd8d0613d3c70ef252d88f90c3a300b23091826	2026-08-23T23:15:52+03:00	Robert Hoehndorf	Unify certified worker publications
bdf3c7e40bff49f104ec25e393931321379b3746	2026-08-23T23:18:51+03:00	Robert Hoehndorf	Embed ELC sources in the common clause semantics
d8b76174e44d89e27ae7d30665b5805056722284	2026-08-23T23:21:27+03:00	Robert Hoehndorf	Certify HT routing-source projection
479c0c9c14e894c49c4128769f9502451ac1c1c5	2026-08-23T23:23:04+03:00	Robert Hoehndorf	Certify HT cardinality routing sources
c8ca93091d5306adfb6c0eef52e3e3c1c7af7c84	2026-08-23T23:24:40+03:00	Robert Hoehndorf	Bind native ABox classifications to one source
ff7175ce71d886d3b955a53c6bff20d3dc3ac53e	2026-08-23T23:31:18+03:00	Robert Hoehndorf	Certify signed HT common-source normalization
d045562f06b5d98b31a0d87ebf66e9804fe0b8e8	2026-08-23T23:36:38+03:00	Robert Hoehndorf	Bind direct HT wires to the common source
6d0c4e9e48157307d3ab21b6196b9d018b8e80bd	2026-08-23T23:43:41+03:00	Robert Hoehndorf	Certify mixed HT common-source projections
713089112b00941f2d5a3fe9da97cc3d69c6f20f	2026-08-23T23:51:11+03:00	Robert Hoehndorf	Certify bundle HT common-source projections
4f09f73c81a4ea876c6b04fc90952e4318cf24e2	2026-08-23T23:57:50+03:00	Robert Hoehndorf	Certify cardinality frontend clause embeddings
5d936cb5834ae69a01dcdd1bc58064ffe2674434	2026-08-24T00:07:27+03:00	Robert Hoehndorf	Compose complete cardinality common sources
bbc100933dc926b910d56332796191e82dda566d	2026-08-24T00:11:07+03:00	Robert Hoehndorf	Map finite cardinality sources into common clauses
d2727a6c92b656a2a0dd0f761d53a6ab3f25a72c	2026-08-24T00:13:29+03:00	Robert Hoehndorf	Bind direct cardinality wires to the common source
947d72a60d3735045648ff2009269a05343ea782	2026-08-24T00:17:44+03:00	Robert Hoehndorf	Separate mixed and cardinality function namespaces
052396a965bc9618659947aaad78501b03f50e7f	2026-08-24T00:25:02+03:00	Robert Hoehndorf	Certify mixed cardinality common-source routing
2d02be0e3fa49969c7b7309f56d1d5c8aa84b45b	2026-08-24T00:29:24+03:00	Robert Hoehndorf	Certify bundle cardinality common-source routing
2c50633d6f2abb7b1dec987d61259433c4658a72	2026-08-24T00:32:22+03:00	Robert Hoehndorf	Unify executable HT source translations
298ecf6fc362ab9a97cdda06500b1d04fafb44c1	2026-08-24T00:35:25+03:00	Robert Hoehndorf	Embed ELC residual sources in common clauses
fd92d97b368659d17286fa6f60201045aa7c03e0	2026-08-24T00:39:23+03:00	Robert Hoehndorf	Construct common models for ELC residual sources
3eb8693bdccfce88542e8c3823cac3475da57b6c	2026-08-24T00:42:14+03:00	Robert Hoehndorf	Bind executable ELC wires to common sources
9408ab9e41f7123d2cdf171022fc1a782c6212dc	2026-08-24T00:56:06+03:00	Robert Hoehndorf	Bind ELC publication to its complete common source
7141e2353fad8141f2a5fdd1729afd418e0fae99	2026-08-24T01:08:38+03:00	Robert Hoehndorf	Bind direct HT taxonomy publication to common source
514c04b64233f0f7236f6f2b5f560bdb5903fdfc	2026-08-24T01:28:17+03:00	Robert Hoehndorf	Bind mixed and bundle HT publications to common sources
05e27cde306a2e06fb2237b7f05e38c083cba8e4	2026-08-24T01:54:29+03:00	Robert Hoehndorf	Certify exact cardinality taxonomy cells
34618cdbc33647a9e5e2ccf2ed57e1c237ed97b6	2026-08-24T02:17:56+03:00	Robert Hoehndorf	Certify direct cardinality taxonomy publication
f75809504fdf50c28620f4f5e09c5aab77aa28f7	2026-08-24T02:24:43+03:00	Robert Hoehndorf	Certify mixed cardinality taxonomy publication
0cd772c70372080be9d5557d4a39a7cd17cfcc88	2026-08-24T02:31:21+03:00	Robert Hoehndorf	Certify bundle cardinality taxonomy publication
0e523c71e20c015146b4fff22086830ccf3eeab0	2026-08-24T02:49:49+03:00	Robert Hoehndorf	Integrate exact cardinality routes into the HT gate
c8680aeb19d727cc3de1d0c2c3797773d3fd5f9e	2026-08-24T03:51:12+03:00	Robert Hoehndorf	Certify complete HT taxonomy source publications
697140f0861e8b7d2f049ab1d8d611b2e351cf04	2026-08-24T04:04:59+03:00	Robert Hoehndorf	Bind certified CB preprocessing in-band
6f53be937f1c7ff7059f5cb37b14be0a3687eea4	2026-08-24T04:27:51+03:00	Robert Hoehndorf	Certify allocated CB Skolem namespaces
eb1f7c0e2c0629792c35a9774f45cdb5bb713806	2026-08-24T04:49:15+03:00	Robert Hoehndorf	Certify normalized CB role axioms
036cb511eb97ea330b3e6dbbe7be5552ae9bca9b	2026-08-24T04:57:29+03:00	Robert Hoehndorf	Certify sparse CB Skolem allocations
42c2e29508e9191a60b562f7edd4bb8bf902e5a1	2026-08-24T05:04:32+03:00	Robert Hoehndorf	Recover normalized CB role axioms
fb451064dd1216b6d503c4e6fe17680b986740bb	2026-08-24T05:14:31+03:00	Robert Hoehndorf	Recover normalized CB source clause shapes
163100bfbf407f6d55c0dec99261efd4b805209d	2026-08-24T05:22:26+03:00	Robert Hoehndorf	Certify interleaved CB source encodings
cbf6a64d1c164a74da52aaf96ab1b12adec90dc9	2026-08-24T05:35:02+03:00	Robert Hoehndorf	Compile typed CB sources in the worker
18a31bd22bb48ed39da2a72e25ae3d3f59529e6c	2026-08-24T06:11:53+03:00	Robert Hoehndorf	Certify guarded CB maximum cardinality
b1558b4cc5ae86126cbe1197fe5bb807fda2683f	2026-08-24T07:14:35+03:00	Robert Hoehndorf	Certify grouped CB minimum cardinality
eae3811d4c543d51625ead7e7a9126fb8fbd40e6	2026-08-24T08:07:51+03:00	Robert Hoehndorf	Certify typed regular CB cardinality countermodels
ab301cf5b99acc530f2760e5f26f86a2e299580f	2026-08-24T08:17:49+03:00	Robert Hoehndorf	Expose complete CB production rule closure
a31676dd8a3b0335842a5790da5426ce8a08103e	2026-08-24T08:28:33+03:00	Robert Hoehndorf	Construct nonempty CB production models
9a8386b243e032def6c4ed678027609a5a1056ac	2026-08-24T08:37:39+03:00	Robert Hoehndorf	Correct CB predecessor watermark binding
8eae979a980745c6f01b3f61aa532d580203dc0a	2026-08-24T08:53:55+03:00	Robert Hoehndorf	Emit checked CB terminal state from production
d4e1e0506bd63a36a708f69c38c72b8c9ceb1edc	2026-08-24T08:59:21+03:00	Robert Hoehndorf	Accept empty exact CB transfer partitions
521e84ea5438f1928891f95dd1a6f2d2fd145b41	2026-08-24T09:29:07+03:00	Robert Hoehndorf	Reconstruct exact CB Pred transfers from live state
a5ccfea07250150a90cac084aea7cb1e308e058b	2026-08-24T09:58:15+03:00	Robert Hoehndorf	Bind live CB imports to global derivations
c5383670679dc2153a31bcb84e0f32b6131904c4	2026-08-24T10:08:43+03:00	Robert Hoehndorf	Emit source-bound live CB soundness proofs
d981f41ae1b6f0c493bc69a29d2b6a4033bf1216	2026-08-24T10:18:08+03:00	Robert Hoehndorf	Recompute native CB local closure in Lean
06280848ce197c4c21b896685cec945ced0fabff	2026-08-24T10:29:36+03:00	Robert Hoehndorf	Reconstruct source-bound CB Hyper closure
d4ae2f96fd9da5390a90c45172f1da6b76a8fd67	2026-08-24T10:53:10+03:00	Robert Hoehndorf	Bind native CB closure to partial ordering
ee9a0c37025623a18352d3291303ead99147d98a	2026-08-24T11:08:31+03:00	Robert Hoehndorf	Reconstruct source-bound CB successor closure
c0b85d7194d928d559d512c8059d197b0546730f	2026-08-24T11:19:12+03:00	Robert Hoehndorf	Reconstruct source-bound CB equality closure
38fcba372d9ddc2275b96752b14d662d4ed3a258	2026-08-24T11:36:55+03:00	Robert Hoehndorf	Reconstruct source-bound ordinary CB Pred closure
ed58ac4c5b766921a9689818c4d367203db5c21b	2026-08-24T11:55:36+03:00	Robert Hoehndorf	Reconstruct source-bound nominal CB Pred closure
00e19239212f99d704edc536716a96e46a2326c4	2026-08-24T12:07:47+03:00	Robert Hoehndorf	Certify source-bound CB terminal quiescence
cc75f8cc6e64cda7d533d28258b82b24e5b93000	2026-08-24T12:21:26+03:00	Robert Hoehndorf	Certify complete CB Pred-pool population
8c5d7112aa1ddee51db16940216dbe941848bb71	2026-08-24T12:26:52+03:00	Robert Hoehndorf	Compose source-bound CB production closure
8be62ca7cda26ee71bdff5fcde6d3e88787419ca	2026-08-24T12:35:03+03:00	Robert Hoehndorf	Prove ordered completeness modulo subsumption
7103a75bf5e74d1004f1b8cb77c123636199e4ac	2026-08-24T12:42:57+03:00	Robert Hoehndorf	Generalize the CB ordered canonical model
06382d0597f840373d5d87cb5e0bf9b3b789c970	2026-08-24T12:49:46+03:00	Robert Hoehndorf	Bind local CB resolution to its ground model
1ad52e776935f3afc81997966cfa9543e13bfa44	2026-08-24T12:53:05+03:00	Robert Hoehndorf	Build feature-independent local CB models
55b2ed1ec4332eb4f4ecd5149a691d63f0edf3c6	2026-08-24T12:58:55+03:00	Robert Hoehndorf	Expose terminal CB equality normality
6c55f15a53bccf1ca38d8c76507865a31f8ba4bf	2026-08-24T13:02:28+03:00	Robert Hoehndorf	Expose complete source-bound CB Factor pairs
ab0e0ed87e367a99a3a6ae3fe4d1c10bdd1bff30	2026-08-24T13:06:12+03:00	Robert Hoehndorf	Expose complete source-bound CB Eq pairs
f44c2cbd90be3ed7832df61ba3c01d4fb441831a	2026-08-24T13:13:12+03:00	Robert Hoehndorf	Match source maximality to production Rust
b14c48903c2d73834dc62bf0f9f775383c936b4e	2026-08-24T13:17:53+03:00	Robert Hoehndorf	Transfer total maxima to CB production maxima
407de269bf45ae820adb77707816b5481c21424c	2026-08-24T13:21:05+03:00	Robert Hoehndorf	Certify computed source literal linear extensions
2efc90c1cc0e0b9aac082f83e96672f6c7a8c7b1	2026-08-24T13:25:57+03:00	Robert Hoehndorf	Bind canonical CB orders to source closure
46eef3ca737b85e8ce6980200a092496909f6bdd	2026-08-24T13:34:04+03:00	Robert Hoehndorf	Instantiate CB models with production order
237a7b581f865f08e8d57a81f1b1f43bea466318	2026-08-24T13:35:54+03:00	Robert Hoehndorf	Bind canonical maxima to retained CB heads
e837fe8b9dad8650113ffd8a70ec9288444e644e	2026-08-24T13:44:37+03:00	Robert Hoehndorf	Recover CB Hyper providers from canonical truth
a92cd4410dc1ec8c21905721debf3be5bab28631	2026-08-24T13:52:45+03:00	Robert Hoehndorf	Complete duplicate-safe CB Hyper selection
15f8eb20ae53eafe86fa04cac848c41b8a3bb832	2026-08-24T13:59:05+03:00	Robert Hoehndorf	Expose productive CB canonical providers
209b68b672b45aa7eb764d078f2b56274ce88b14	2026-08-24T14:08:49+03:00	Robert Hoehndorf	Prove CB Hyper counterexample preservation
91f39aca60b9679d5dd431eb84ae2a7a57c917c1	2026-08-24T14:14:38+03:00	Robert Hoehndorf	Complete equality-free CB source model
7ce72f0b9f3274571d2e202615925716edc66415	2026-08-24T14:24:47+03:00	Robert Hoehndorf	Certify decreasing CB equality orientation
a781bde2d310e86ff8a930b7e37fa4674939ddf9	2026-08-24T14:28:07+03:00	Robert Hoehndorf	Construct productive CB equality quotient
c64248e67598b3b06e0c06f3b30584da971b0ab0	2026-08-24T14:32:25+03:00	Robert Hoehndorf	Build the CB productive equality model
f83e4dbb29baad90933016119edf1ac6e53a73d9	2026-08-24T14:38:19+03:00	Robert Hoehndorf	Interpret CB Skolems on equality classes
68ed53e1f2da97be15c07df31cd60f92acaa8202	2026-08-24T14:51:52+03:00	Robert Hoehndorf	Certify CB equality-disequality cancellation
fd4256a1e97fb2ce194a4ffcece71dcbaaa7ef95	2026-08-24T14:55:41+03:00	Robert Hoehndorf	Expose exact source CB Eq closure
887b014d74d87415f5b4e2d60b32b1528e7768a6	2026-08-24T14:58:09+03:00	Robert Hoehndorf	Relate the CB quotient model to ground equality
52b4ff1b9eb577de82a9caa5c0888ec4bc89356e	2026-08-24T15:02:19+03:00	Robert Hoehndorf	Close the CB quotient under function congruence
46e9d5a5bbfb05cd05824bef2d1c4b04df2db1a1	2026-08-24T15:05:22+03:00	Robert Hoehndorf	Lift productive CB facts into the quotient
cd134657e8d57bbcc1adc062700d28f0fafae8f7	2026-08-24T15:06:59+03:00	Robert Hoehndorf	Run full CI only at major milestones
5fa0312db7eddf70356734ef31a2fa451ecb9b31	2026-08-24T15:24:57+03:00	Robert Hoehndorf	Certify CB source body polarity
ae09bf6564d9654f147e6b7e5aceb1b071980116	2026-08-24T15:28:06+03:00	Robert Hoehndorf	Extract productive CB quotient witnesses
3d326d736ce880cf88a0b6ab9ff5f2f97f7f07fe	2026-08-24T15:35:35+03:00	Robert Hoehndorf	Build the productive CB source quotient
e2d5ce3d52af582798b20f0ed8fb7b7ccf590cbe	2026-08-24T15:38:39+03:00	Robert Hoehndorf	Expose strict CB production providers
dccb96548e28bdbfa7abefdce4549b83b9fd1598	2026-08-24T15:55:24+03:00	Robert Hoehndorf	Bridge CB equality cancellation to ground resolution
5179647e53576a99053311bdfd028957153f82d9	2026-08-24T16:00:52+03:00	Robert Hoehndorf	Allow tautology deletion in ordered CB models
3e4d2b6b42d89525e27bc9433a49859c3577d3f8	2026-08-24T16:09:51+03:00	Robert Hoehndorf	Generalize predicate ground resolution across equality heads
3a09898bbae5b69e8bb1d8f140a1c5e028f8d479	2026-08-24T16:24:57+03:00	Robert Hoehndorf	Construct canonical productive equality normal forms
596df61e83881e0644b6e9bce63a063c3b816a95	2026-08-24T16:29:01+03:00	Robert Hoehndorf	Interpret CB predicates at canonical equality forms
b1ff7ae9934d5f02f7af0e2a3215e473436a9bf4	2026-08-24T16:30:39+03:00	Robert Hoehndorf	Discharge normalized CB equality tautologies canonically
9f1ee1d60b51716272fe43e7b3f6abb7c86ca204	2026-08-24T16:35:25+03:00	Robert Hoehndorf	Bridge canonical CB literals to ordered truth
11bfc6e35a881b34936456b3b82cc9bc160d6f30	2026-08-24T16:47:14+03:00	Robert Hoehndorf	Bind ELC routing to the common clause source
b3ba5a8f0176fa97834e1ac38a9a8cfea04a477f	2026-08-24T16:48:52+03:00	Robert Hoehndorf	Bind direct HT publications to routed clauses
c771096f2f540b23079b9a76e21d7a7ac8be7627	2026-08-24T16:51:13+03:00	Robert Hoehndorf	Bind mixed HT publications to routed clauses
1aeafafd1b2dd4342185eb679b8e0a984cd1c2b9	2026-08-24T16:53:22+03:00	Robert Hoehndorf	Bind cardinality HT publications to routed clauses
1186ae4d23cc0db97c5abee3abcc0c068e1119a6	2026-08-24T16:55:29+03:00	Robert Hoehndorf	Bind CB publications to routed clauses
85938663abc4207dd284516c0095cbb4387e5da9	2026-08-24T17:00:53+03:00	Robert Hoehndorf	Construct the source-exact CB routing worker
d701911f32de598bf24d3e79f2c11138b9bc1b73	2026-08-24T17:17:40+03:00	Robert Hoehndorf	Certify the concrete ELC routing worker
9e021a102bddb7978270f699489eccf17c52777e	2026-08-24T17:28:10+03:00	Robert Hoehndorf	Certify all concrete HT routing workers
056d8d513f47fbf5517ca325d039d6f6c40d00f4	2026-08-24T17:36:45+03:00	Robert Hoehndorf	Certify the requested-taxonomy routing supervisor
ef9e9893dcfa8794be630afd47b34ceca86c1c2f	2026-08-24T17:54:36+03:00	Robert Hoehndorf	Release integrated certification as v1.0.0
c04cd608a5eab58b976fdfea37b3868981345ee7	2026-08-26T13:40:53+03:00	Robert Hoehndorf	Release KM v1.1.0
d093bcf6f6a3882e467510440b177f387b6726bd	2026-08-29T17:56:22+03:00	Robert Hoehndorf	Define v1.3 incremental and explanation acceptance
b1ffb0d5f7138215b231c6bd7e8f1c6acf89ff4e	2026-08-29T18:36:30+03:00	Robert Hoehndorf	Add source-level incremental OWLAPI sessions
9f4aff873e89e7e38c18d673061dc69bd5e4b91c	2026-08-29T18:45:53+03:00	Robert Hoehndorf	Make source clause deltas linear
264c5d6fd6dda654853ef32df35e6581e89abe9a	2026-08-29T18:56:01+03:00	Robert Hoehndorf	Retain CB state on automatic production routes
db382466e3fa6b7bc4c3bc37c55a6226d1c1c81c	2026-08-29T18:59:17+03:00	Robert Hoehndorf	Bind explanations to committed OWLAPI revisions
674e553a86d318c164651e3dccd04f3cad3c6cf2	2026-08-29T19:16:56+03:00	Robert Hoehndorf	Retain typed DL-safe rule updates
720dcad00d231931047b3a101e33fcca0557a370	2026-08-29T19:20:28+03:00	Robert Hoehndorf	Align OWLAPI entailment and explanation semantics
a4fc59f80b3a014302ca449b5586d568cf5095bc	2026-08-29T19:32:28+03:00	Robert Hoehndorf	Retract dependency-local EL components incrementally
6ef1537430881237f4ca1a27283959359506ee72	2026-08-29T19:41:38+03:00	Robert Hoehndorf	Retain positive EL ABox completion incrementally
7bcaa8c887814db16edabc2f5496d240871daf63	2026-08-29T19:51:30+03:00	Robert Hoehndorf	Cover imported and annotated explanations
756b40c46ff7d9c8eb6555507dc833dfbb677c98	2026-08-29T19:51:30+03:00	Robert Hoehndorf	Install typed state in incremental HT probes
0d94afd77eb4a5096ebece448e7ae2153f443ff5	2026-08-29T19:57:05+03:00	Robert Hoehndorf	Rebuild incremental HT probes on typed state changes
2ccdc6a1d682fcee189b1263de663819e55f2d74	2026-08-29T20:05:41+03:00	Robert Hoehndorf	Retain faithful typed HT source sessions
9f4da7ee2fa7ed6a444e571c8d8037e97edb138e	2026-08-29T20:09:43+03:00	Robert Hoehndorf	Test native explanation cancellation end to end
fc76f0631be7af0bf811f72907a393e42cf482b7	2026-08-29T20:10:12+03:00	Robert Hoehndorf	Define duplicate imported explanation semantics
e946a7ccab9b3520dd98b7d12014b61d35308324	2026-08-29T20:14:02+03:00	Robert Hoehndorf	Retain typed HT after route migration
825541fb4a51bf48eb773f2494b1ebc6909fefc1	2026-08-29T20:15:56+03:00	Robert Hoehndorf	Reap cancelled native explanation workers
17beb2d41606a901b887b8476d376a74b9f73d2d	2026-08-29T20:23:57+03:00	Robert Hoehndorf	Retain quasi-order taxonomy components incrementally
adbb44010d5bf4301bc2c865d743d34ec68561ca	2026-08-29T20:25:44+03:00	Robert Hoehndorf	Exercise incremental first-class cardinality state
ab0b27c062d83518dd4739431eea16761be8fd76	2026-08-29T20:31:18+03:00	Robert Hoehndorf	Expose retained incremental state in OWLAPI receipts
58f1b4ef27003a082878699d455481f751640574	2026-08-29T20:34:35+03:00	Robert Hoehndorf	Expose exact bridge subject reclassification seam
