ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_16461.owl	ok	match	True	True	0.2988	23.76	production_all	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	578
ore_ont_16462.owl	ok	match	True	True	10.51	2114.32	nominals	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	579
ore_ont_16501.owl	ok	match	True	True	0.0404	8.44	production_all	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	580
ore_ont_16558.owl	ok	match	True	True	0.0978	17.72	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	581
ore_ont_16559.owl	ok	match	True	True	0.485	78.42	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	582
ore_ont_16596.owl	ok	match	True	True	9.9765	2454.91	production_all	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	583
ore_ont_16619.owl	ok	match	True	True	0.4151	47.75	elc	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	584
ore_ont_16626.owl	ok	match	True	True	0.0403	6.88	production_all	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	585
ore_ont_16684.owl	ok	match	True	True	0.6769	81.59	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	586
ore_ont_16687.owl	ok	match	True	True	0.5033	66.16	elc	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	587
ore_ont_16730.owl	ok	match	True	True	0.0407	6.88	elc	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	588
ore_ont_16744.owl	ok	match	True	True	65.2588	5672.93	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	589
ore_ont_16777.owl	ok	match	True	True	0.0408	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	590
ore_ont_16821.owl	ok	match	True	True	0.0406	7.19	elc	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	591
