ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_8864.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	679a0d89210419141341dfc27a0b01c22207bab65711583e75470665c0cd1541
ore_ont_8937.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	75bb55746fe1a7cbee98a2e1189f3cbc21b6039445c0a959ccdfa6399a25bec7
ore_ont_8941.owl	km_route_auto	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_default8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_default1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_production_all	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_production_all8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_production_all1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_plain16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_plain8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_elc	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_elc_cert	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_lean	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_qo	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_shoq	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_card	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_bridge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_full	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_tableau	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_card_fn	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_pre	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_inline_subst	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_role_reach	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_rsucc_edge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_rollback	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8941.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_shared_inconsistency	e13f736eeb1a7e33840da89020e298648267115d927e1e906a6ffa393e0616fa
ore_ont_8941.owl	hermit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_8974.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6b204335c20fb6b62e0dc805706b8428c760efdb207314f610405c0086ec306d
ore_ont_8982.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	607040e2de4101c19dcb99dfcf928470d9ee3ca58044929a246c34945a79039c
ore_ont_8999.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6e749ed05c07eb61178ffcbcc61c88a01cb6872985930090862ae1329c000fe5
ore_ont_9002.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8ec901d56dde12e4ff77be2bd4767e3876131f190d2896314209713dd73f071c
ore_ont_9014.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0e4d77d45fc023fbf1df528a07a8d8354c66af20515d675b7a458a1f10264339
ore_ont_9020.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_9024.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9a002427cc1d63c70c12eebfac551c516ecfda0e00a685d170267a09b72f3c1a
ore_ont_9031.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	58a4dd9b5d2584a7362cf51871ffdde2958d376bd1f7dbd740126a0d7f898aea
ore_ont_9096.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f81f7d4e54d0e4b78336776c4bd93fb6ed1351b2ce93550906a69a9bccaa73ae
ore_ont_935.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ec03b74cdd14ee8d1f03fd432f3aac7a633d1b9af8b548105ac82c8b5c0e6e1b
ore_ont_9400.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a8274d74122538022e3edeaf508c650689b20a27f352e16f6442ec4197fe6380
ore_ont_9435.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d2e3829de87c688aaaf3a8f61303440f0b83cadf7bb2b8e049aed0c54138d135
ore_ont_947.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3ff8446378e1cb38e386e1b97ea82e8bea59a04031cd6af10f03306de3cfd3dd
ore_ont_9498.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	176119a3caa0c38c0096f3060688aaf7f64f971751593d0cceeea16116cf28c0
ore_ont_9499.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	147a5234e2444db437e68f14fbc399a60f5256e7176f404778658fc415b52974
ore_ont_9509.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f5d1e9b6e3a81dd894abae3809cd6c0de451a64d29b959b78e467a3f83c7ced1
ore_ont_9513.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	187e0f3859e70e553109e030592c38e4950000abfcc5f17cad06cecbead3a35c
ore_ont_9540.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7900df779b1752466c62035cc6ca5bfe275351085ebcc842cbd87c960a59137b
ore_ont_9557.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	517557527c25164bc3acc3a524b2cabdcda6937c91f1f8c28236845c75c8a0dd
ore_ont_9567.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a8442fef7e4c5758a3ef3920a87fddbdec9ab0b336cfb1487477bc2bfb38460f
ore_ont_9590.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	744de6bd3838cf2d4cde05363b630cec9559b4a667b0246fdc87d9e93949604e
ore_ont_9598.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	383526a64dadb1e357a569383ba92013ac2872b4fed5f3cf65560a26f2eed802
ore_ont_960.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2ba45748150a5923b9f3fa899e89628b4f5149eb3912a4a9efec0b76893b48c8
ore_ont_9612.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	64c77c00d94f49a36e31fa36e277b930c4a797b39a4badfebaf0587fe583633f
ore_ont_9635.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f6feb2fabba919aeb21b3cdc9a55c74a7eb9a08d805252e9acd32267314d62e8
ore_ont_964.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	18424c1d25d8ca4b705d03b416a6647a676f74d50e677106c7d8880f3e79db19
ore_ont_9646.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3390d27c36f95c30b1439384b3f9d5363d252df481a151d139ab0a6f075f6b18
ore_ont_9654.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6b497cb6b77105f72f6ce7a6a35e89130e7bd20383d680f1811520fb1ab74ee7
ore_ont_9663.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ceab6bc950760c47c378721bd3fd0ddfd0d5dfd7fee0eac5251c627ea450e3cb
ore_ont_9668.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	54a3519d9fce2a0f5b8c3abfff89700ac6d15e0cc633cefa4fc0b39541f02e59
ore_ont_9674.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a45c6785e280e12e0a76ef16dbff9503ffdf2d03a4a2f552b23452e0616e8c04
ore_ont_9695.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	99df379469f6a87faef3db4336d15fbf64639c47cefcd8baa1d446bddea0b15a
ore_ont_9724.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f263a1e716702f4b3b370be3d74e722d9b9aa662af88b9eb594088ec434ca5fa
ore_ont_9761.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	35b16f724401cce4e38bfa111b07a2f731eb630ab817561337ab31f8846ce156
ore_ont_9768.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_9772.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d95f0849e611576f8c139c181e3c905eb76e7636b4048ef40a9224c998c7f898
ore_ont_9790.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2f42fb1e0cedd7d0ce0a26a6a011934137e671b1c390eddeec97872e4e99d225
ore_ont_9792.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8b15a7bb625053dfc44e8d4aef99f8684e011928c14cf45c3458b4699351d5bc
ore_ont_9794.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_9854.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0ac610b8d658db8a43fb3a9b43f2b8e245298e3ad7328f1fd854ad5d896d2973
ore_ont_9857.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ff1368e86d18ad67a775dc65d277e1c6478c65c4bc4b5b6e50862476453790b1
ore_ont_9881.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b891c29ea785fd0bdd93e879836635544b4a84aa69d8d469b243042534cac2f9
ore_ont_9894.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4327683677666c666d0b0d363b90628a53fb73342a77860a747ae692b97567df
