ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_15976.owl	ok	match	True	True	6.1887	533.69	elc	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	567
ore_ont_15985.owl	ok	match	True	True	0.0408	8.44	elc	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	568
ore_ont_16008.owl	ok	match	True	True	27.6934	1278.54	elc	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	569
ore_ont_16076.owl	ok	match	True	True	0.0409	7.5	production_all	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	570
ore_ont_16114.owl	ok	match	True	True	0.272	34.3	elc	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	571
ore_ont_16167.owl	ok	match	True	True	0.041	7.81	production_all	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	572
ore_ont_16299.owl	ok	match	True	True	0.2203	34.47	production_all	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	573
ore_ont_16303.owl	ok	match	True	True	4.0801	2101.94	nominals	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	574
ore_ont_16312.owl	ok	match	True	True	0.0407	8.44	elc	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	575
ore_ont_16351.owl	ok	match	True	True	0.0417	7.81	production_all	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	576
ore_ont_16444.owl	ok	match	True	True	9.9739	1806.54	production_all	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	577
ore_ont_16461.owl	ok	match	True	True	0.4153	26.07	production_all	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	578
ore_ont_16462.owl	ok	match	True	True	13.5157	2185.63	nominals	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	579
ore_ont_16501.owl	ok	match	True	True	0.0402	9.06	production_all	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	580
ore_ont_16558.owl	ok	match	True	True	0.1589	23.28	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	581
ore_ont_16559.owl	ok	match	True	True	0.5418	79.61	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	582
ore_ont_16596.owl	ok	match	True	True	12.1439	2514.77	production_all	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	583
ore_ont_16619.owl	ok	match	True	True	0.5593	55.37	elc	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	584
ore_ont_16626.owl	ok	match	True	True	0.0427	7.81	production_all	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	585
ore_ont_16684.owl	ok	match	True	True	0.8341	80.07	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	586
ore_ont_16687.owl	ok	match	True	True	0.6271	68.44	elc	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	587
ore_ont_16730.owl	ok	match	True	True	0.0398	6.56	elc	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	588
ore_ont_16744.owl	ok	match	True	True	76.1992	5678.87	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	589
ore_ont_16777.owl	ok	match	True	True	0.0415	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	590
ore_ont_16821.owl	ok	match	True	True	0.0405	7.81	elc	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2	16a0d2cea74e29267ec2a37d1c8da48ac6ac29cc2ba2799eaae08e8a070f26a7	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50449122	591
