ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7639109565048
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.3128583014445119
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8176638706949249
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	2.2374672922786982
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8799244628225701
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8567377503758224
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	18.53030539220068
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.84620544488787
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	19.834198087000004
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	54.27458773557216
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	21.34446283212578
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	20.782019187325574
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	20.94542778862943
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	25.54722468361744
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	20.29308241650836
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.6999607663520567
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.2440522640231053
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7277929415610411
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	2.70106312631585
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7888597654778853
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8113262929947279
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.22156012508124
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	23.498905364721512
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.747282130694764
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	51.020386060127905
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	14.900773473176965
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	15.32514375026236
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7048499105797009
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.2701945192800976
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7075128125845399
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	2.9173465905225857
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8164467595136634
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8093288540702097
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.521783296301965
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	24.367308239750187
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.57286819155166
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	55.96613946479494
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	15.662648160133935
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	15.526098841640312
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	2	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7457328052269435
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	2	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.3942681406696418
vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	2	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8506666298437213
