source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.967398252338171	2.8717300221323967	3.1551745422184467	0.04927840828895569	0.025019271299242973
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.928784178569913	2.879023600369692	3.0183833241462708	0.12483103759586811	0.04976057820022106
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	1.1852605175226927	1.169853512197733	1.2866305336356163	0.03370654210448265	0.015407005324959755
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.4200332891196012	1.3219547234475613	1.5401698499917984	0.13346133939921856	0.06816808879375458
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.390256466343999	1.3663783092051744	1.5914103724062443	0.05158127471804619	0.023878157138824463
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.293226571753621	3.203874357044697	3.6106863524764776	0.03821408748626709	0.02135048434138298
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.93127697147429	3.8819054551422596	4.047314906492829	0.05968191474676132	0.049371516332030296
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.9355356376618147	3.7539995070546865	4.035597374662757	0.0501952413469553	0.0274164117872715
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	1.2373516168445349	1.2072838954627514	1.335234498605132	0.053179170936346054	0.030067721381783485
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.376150343567133	1.354425135999918	1.414593668654561	0.047867489978671074	0.021725207567214966
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.415523685514927	1.3309840820729733	1.463580945506692	0.09510695561766624	0.04805725999176502
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	424.8364146668464	388.19862941093743	425.434532340616	0.7742019612342119	0.5981176737695932
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.6622052676975727	0.6181099563837051	0.704551313072443	0.029066212475299835	0.01838855631649494
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	443.27766242809594	416.7449332419783	462.5742508433759	2.2397640701383352	1.175882749259472
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.2099315859377384	1.1787621080875397	1.2181274741888046	0.018124854192137718	0.008195888251066208
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	449.85623779147863	403.9179946407676	451.2600302491337	11.531080301851034	1.4037924576550722
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.2276300080120564	1.1372852101922035	1.3266149125993252	0.06492084823548794	0.03587876632809639
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	424.09598436392844	411.21474055945873	439.98934289067984	11.95196621119976	7.944431649520993
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	432.02071454003453	420.22910207509995	446.424551775679	4.207422982901335	3.2981940507888794
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	431.7707142941654	420.9238998796791	449.04624632932246	2.5546212401241064	1.9810468908399343
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.24324334040284157	0.16679715551435947	0.2696420419961214	0.08714739233255386	0.02639870159327984
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.24706527031958103	0.16878955997526646	0.2547272052615881	0.006457565352320671	0.005276640877127647
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.2582591213285923	0.24370764754712582	0.2629230283200741	0.009892698377370834	0.004663906991481781
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	428.38949505239725	419.8551292605698	437.0786215569824	15.622099481523037	8.112064579501748
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.7925716806203127	0.7334004212170839	0.8965195622295141	0.1067676767706871	0.05917125940322876
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	453.7748852930963	446.26996150799096	466.5459858123213	16.88240729086101	7.504923785105348
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.4837729334831238	1.4009378794580698	1.5818635653704405	0.05814141221344471	0.033579885959625244
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	455.30852906778455	443.4540928788483	464.3528986927122	16.073948219418526	9.04436962492764
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.4599175248295069	1.3753507155925035	1.5697903130203485	0.08361185900866985	0.05100921913981438
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	431.62995266355574	425.9049589410424	444.1457918342203	7.326920388266444	5.090071804821491
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.9829377755522728	0.8169125244021416	1.0840199049562216	0.021197687834501266	0.016382189467549324
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	439.56642508134246	435.8688776269555	449.46304351836443	4.814803829416633	2.488481281325221
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.2334850262850523	1.163463782519102	1.3328621108084917	0.1166358944028616	0.0700212437659502
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	442.0195299014449	436.725484341383	449.7128774449229	5.4330256674438715	4.719486964866519
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.2580377776175737	1.1740839127451181	1.4322078879922628	0.04411737062036991	0.02616085112094879
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	426.5806932095438	407.5887621603906	540.9892212729901	92.35292246565223	18.99193104915321
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.5508242063224316	0.42262929677963257	0.6139013115316629	0.17272204719483852	0.06307710520923138
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	437.97011112980545	414.9582931678742	554.086203681305	101.3887437786907	23.01181796193123
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.7102050241082907	0.6471374947577715	1.9634790401905775	1.2511227689683437	0.06306752935051918
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	439.489897724241	414.05796518549323	535.7034652754664	97.55200980231166	25.431932538747787
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.7653411123901606	0.7505462244153023	1.9724306259304285	0.3853831384330988	0.014794887974858284
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	53.56781728938222	52.39274970255792	54.06735178641975	1.1174640338867903	0.49953449703752995
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.16781040281057358	0.16540072299540043	0.2434004358947277	0.005826236680150032	0.002409679815173149
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	53.54190503805876	51.79221311584115	53.88494701310992	1.141110472381115	0.3430419750511646
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.2547322288155556	0.17559961415827274	0.2616121806204319	0.0039058830589056015	0.0033556632697582245
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	53.865186696872115	53.03697531297803	58.003708058968186	1.8957235589623451	0.8282113838940859
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.25800502859055996	0.25420436449348927	0.25961327366530895	0.0016528721898794174	0.0014539994299411774
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.3823290280997753	2.2607734818011522	2.492537098005414	0.07263542897999287	0.06404975801706314
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.08361120708286762	0.082225875928998	0.08522762730717659	0.0010849293321371078	0.0010219048708677292
