source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
stream-v4-final-original	True	0121	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	1	False	10	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.7260908521711826	0.537426471	0.662270065	125919232	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0121/10/km-common	stream-v4	True
stream-v4-final-original	True	0121	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	1	False	100	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.622817575931549	0.584319457	0.677726133	123064320	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0121/100/km-common	stream-v4	True
stream-v4-final-original	True	0122	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	2	False	1	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	bounded_or_unfinished	True	2.6191509142518044	0.569175206	0.569625187	121540608	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0122/1/km-common	stream-v4	True
stream-v4-final-original	True	0122	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	2	False	10	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.789504313841462	0.60566087	0.712677911	127983616	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0122/10/km-common	stream-v4	True
stream-v4-final-original	True	0122	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	2	False	100	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.7126302011311054	0.59847514	0.735466746	124166144	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0122/100/km-common	stream-v4	True
stream-v4-final-original	True	0123	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	3	False	1	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	bounded_or_unfinished	True	2.542458215728402	0.546544257	0.546985269	120348672	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0123/1/km-common	stream-v4	True
stream-v4-final-original	True	0123	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	3	False	10	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.773167045786977	0.612965885	0.714000326	122933248	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0123/10/km-common	stream-v4	True
stream-v4-final-original	True	0123	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	3	False	100	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.835383828729391	0.557618889	0.630401835	125710336	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0123/100/km-common	stream-v4	True
stream-v4-final-original	True	0124	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	4	False	1	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	bounded_or_unfinished	True	2.752561619505286	0.603604448	0.604155939	120147968	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0124/1/km-common	stream-v4	True
stream-v4-final-original	True	0124	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	4	False	10	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.9315961562097073	0.641382723	0.754169575	122552320	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0124/10/km-common	stream-v4	True
stream-v4-final-original	True	0124	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	4	False	100	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.8412540797144175	0.600248998	0.710593021	120913920	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0124/100/km-common	stream-v4	True
stream-v4-final-original	True	0125	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	5	False	1	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	bounded_or_unfinished	True	2.7581592611968517	0.593838734	0.594387994	121241600	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0125/1/km-common	stream-v4	True
stream-v4-final-original	True	0125	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	5	False	10	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.9263981971889734	0.669459754	0.779762294	121241600	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0125/10/km-common	stream-v4	True
stream-v4-final-original	True	0125	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	5	False	100	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.795667549595237	0.567672369	0.717706526	122552320	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0125/100/km-common	stream-v4	True
stream-v4-final-original	True	0126	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	0	True	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.7095929961652			3603886080	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0126/1/km-common	stream-v4	True
stream-v4-final-original	True	0126	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	0	True	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1558814886957			3607171072	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0126/10/km-common	stream-v4	True
stream-v4-final-original	True	0126	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	0	True	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2757842876017			3610456064	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0126/100/km-common	stream-v4	True
stream-v4-final-original	True	0127	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	1	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3329183869064			3735109632	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0127/1/km-common	stream-v4	True
stream-v4-final-original	True	0127	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	1	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3445303943008			3603755008	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0127/10/km-common	stream-v4	True
stream-v4-final-original	True	0127	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	1	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	602.0675513222814			3611611136	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0127/100/km-common	stream-v4	True
stream-v4-final-original	True	0128	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	2	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.6640791166574			3596914688	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0128/1/km-common	stream-v4	True
stream-v4-final-original	True	0128	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	2	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3239508345723			3606069248	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0128/10/km-common	stream-v4	True
stream-v4-final-original	True	0128	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	2	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2939787320793			3622957056	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0128/100/km-common	stream-v4	True
stream-v4-final-original	True	0129	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	3	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3449674602598			3612467200	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0129/1/km-common	stream-v4	True
stream-v4-final-original	True	0129	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	3	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.4071133043617			3606433792	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0129/10/km-common	stream-v4	True
stream-v4-final-original	True	0129	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	3	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3735195118934			3613716480	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0129/100/km-common	stream-v4	True
stream-v4-final-original	True	0130	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	4	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.4877565354109			3637452800	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0130/1/km-common	stream-v4	True
stream-v4-final-original	True	0130	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	4	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.308536728844			3607822336	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0130/10/km-common	stream-v4	True
stream-v4-final-original	True	0130	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	4	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3874308373779			3597647872	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0130/100/km-common	stream-v4	True
stream-v4-final-original	True	0131	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	5	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3179826587439			3613990912	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0131/1/km-common	stream-v4	True
stream-v4-final-original	True	0131	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	5	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3930366132408			3617177600	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0131/10/km-common	stream-v4	True
stream-v4-final-original	True	0131	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a	full	5	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.4164837524295			3616473088	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0131/100/km-common	stream-v4	True
stream-v4-final-original	True	0132	vto	q001	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	4de7c782f54164b8f73b36f75025dee32709e3edb88ee82f99f02175e91394d1	module	0	True	1	km-common	common	ok	True	True	verified	correct	1	1	38763124412f22e97542c92b7eb4e20c2ff5555e632b5431db91c5b3594ea951	0	bounded_or_unfinished	True	3.3194310255348682	1.246154695	1.247172352	150802432	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0132/1/km-common	stream-v4	True
stream-v4-final-original	True	0132	vto	q001	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	4de7c782f54164b8f73b36f75025dee32709e3edb88ee82f99f02175e91394d1	module	0	True	10	km-common	common	ok	True	True	verified	correct	1	1	38763124412f22e97542c92b7eb4e20c2ff5555e632b5431db91c5b3594ea951	0	complete	True	3.9380712546408176	1.342478784	1.963418033	152526848	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0132/10/km-common	stream-v4	True
