source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.15625	18.8359375	19.453125	0.4296875	0.296875	19.15625	18.8359375	19.453125	0.4296875	0.296875
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	19.4609375	18.8359375	33.296875	0.48046875	0.30859375	19.4609375	18.8359375	33.296875	0.48046875	0.30859375
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	39.1875	38.24609375	39.49609375	0.12890625	0.12890625	39.1875	38.24609375	39.49609375	0.12890625	0.12890625
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	41.75	41.40625	42.03515625	0.29296875	0.27734375	41.75	41.40625	42.03515625	0.29296875	0.27734375
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	41.734375	41.70703125	42.046875	0.31640625	0.02734375	41.734375	41.70703125	42.046875	0.31640625	0.02734375
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	17.72265625	17.4140625	18.23828125	0.3125	0.30859375	17.72265625	17.4140625	18.23828125	0.3125	0.30859375
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	18.828125	18.5078125	19.14453125	0.625	0.3125	18.828125	18.5078125	19.14453125	0.625	0.3125
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	18.66015625	18.203125	19.140625	0.31640625	0.16796875	18.66015625	18.203125	19.140625	0.31640625	0.16796875
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	38.9296875	38.55859375	74.3046875	0.3125	0.25390625	38.9296875	38.55859375	74.3046875	0.3125	0.25390625
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	42.02734375	41.1015625	45.12109375	3.72265625	0.92578125	42.02734375	41.1015625	45.12109375	3.72265625	0.92578125
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	40.43359375	39.35546875	43.24609375	2.5390625	1.078125	40.43359375	39.35546875	43.24609375	2.5390625	1.078125
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.49609375	18.1484375	18.51953125	0.3125	0.0234375	18.49609375	18.1484375	18.51953125	0.3125	0.0234375
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.14453125	18.82421875	19.4765625	0.3203125	0.3125	19.14453125	18.82421875	19.4765625	0.3203125	0.3125
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	18.54296875	18.203125	19.140625	0.3125	0.28515625	18.54296875	18.203125	19.140625	0.3125	0.28515625
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	41.40234375	40.4765625	44.49609375	0.640625	0.33984375	41.40234375	40.4765625	44.49609375	0.640625	0.33984375
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	41.40625	41.1015625	43.734375	0.94140625	0.3046875	41.40625	41.1015625	43.734375	0.94140625	0.3046875
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	42.05859375	39.8125	49.3359375	0.30078125	0.28515625	42.05859375	39.8125	49.3359375	0.30078125	0.28515625
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.20703125	17.89453125	18.51953125	0.3125	0.3125	18.20703125	17.89453125	18.51953125	0.3125	0.3125
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.45703125	19.265625	19.76953125	0.0	0.0	19.45703125	19.265625	19.76953125	0.0	0.0
v142-original	hao	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	19.14453125	18.83203125	33.8203125	0.6796875	0.3125	19.14453125	18.83203125	33.8203125	0.6796875	0.3125
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.125	17.8125	18.4375	0.2734375	0.2734375	18.125	17.8125	18.4375	0.2734375	0.2734375
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.375	19.0625	19.6875	0.3125	0.3125	19.375	19.0625	19.6875	0.3125	0.3125
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	19.6875	18.75	19.6875	0.3125	0.0	19.6875	18.75	19.6875	0.3125	0.0
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	1	km-native	5	5	0	0	False	"{""error"": 5}"	66.33984375	66.03125	67.11328125	0.3125	0.1640625					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	10	km-native	5	5	0	0	False	"{""error"": 5}"	67.734375	66.17578125	68.04296875	1.52734375	0.30859375					
v142-original	mfomd	00ad80c85b69b651d45363a55219c1f0ea4d84c6271b5d95a42432590564908c	module	100	km-native	5	5	0	0	False	"{""error"": 5}"	66.4921875	66.1796875	68.44140625	0.3828125	0.3125					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	km-native	5	5	0	0	False	"{""error"": 5}"	72.5546875	69.49609375	75.03515625	1.77734375	1.34375					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	10	km-native	5	5	0	0	False	"{""error"": 5}"	72.4140625	72.03515625	75.80859375	0.82421875	0.37890625					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	100	km-native	5	5	0	0	False	"{""error"": 5}"	72.7109375	72.06640625	73.84765625	0.21484375	0.19921875					
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	11.25	10.9375	11.25	0.3125	0.0	11.25	10.9375	11.25	0.3125	0.0
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	15.0	10.9375	15.625	3.75	0.625	15.0	10.9375	15.625	3.75	0.625
v142-original	mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	15.625	10.9375	15.9375	4.375	0.3125	15.625	10.9375	15.9375	4.375	0.3125
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.125	17.8125	18.4375	0.3125	0.3125	18.125	17.8125	18.4375	0.3125	0.3125
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.375	19.375	19.6875	0.1875	0.0	19.375	19.375	19.6875	0.1875	0.0
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	19.6875	19.37890625	19.69140625	0.0	0.0	19.6875	19.37890625	19.69140625	0.0	0.0
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	1	km-native	5	5	0	0	False	"{""error"": 5}"	66.4921875	63.98828125	66.8046875	0.9375	0.3125					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	10	km-native	5	5	0	0	False	"{""error"": 5}"	66.33984375	63.83984375	68.26953125	0.3125	0.1640625					
v142-original	mfomd	0113b14df2575cdf9fe75dc67dfa5467eca99e7e4007cf129f75de0cbc3c97a3	module	100	km-native	5	5	0	0	False	"{""error"": 5}"	66.65625	66.35546875	68.05859375	0.3125	0.1640625					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.9296875	18.125	23.4375	4.6875	0.8046875	18.9296875	18.125	23.4375	4.6875	0.8046875
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	20.0	19.6875	23.75	0.42578125	0.30859375	20.0	19.6875	23.75	0.42578125	0.30859375
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	20.00390625	19.37890625	23.75	4.07421875	0.625	20.00390625	19.37890625	23.75	4.07421875	0.625
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	km-native	5	5	0	0	False	"{""error"": 5}"	53.4609375	52.3125	53.76171875	0.890625	0.30078125					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	km-native	5	5	0	0	False	"{""error"": 5}"	53.76171875	52.51171875	54.078125	0.9375	0.31640625					
v142-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	km-native	5	5	0	0	False	"{""error"": 5}"	53.765625	53.13671875	58.171875	4.74609375	0.62890625					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.2578125	17.81640625	18.4375	0.3125	0.1796875	18.2578125	17.81640625	18.4375	0.3125	0.1796875
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.6875	19.375	19.6875	0.30859375	0.0	19.6875	19.375	19.6875	0.30859375	0.0
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	19.375	19.375	19.6875	0.3125	0.0	19.375	19.375	19.6875	0.3125	0.0
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	km-native	5	5	0	0	False	"{""error"": 5}"	66.203125	65.58203125	66.68359375	0.78515625	0.4765625					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	km-native	5	5	0	0	False	"{""error"": 5}"	66.671875	66.203125	68.62109375	1.4453125	0.46875					
v142-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	km-native	5	5	0	0	False	"{""error"": 5}"	66.515625	66.20703125	66.83203125	0.30859375	0.1640625					
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	14.0703125	15.00390625	0.39453125	0.30859375	14.37890625	14.0703125	15.00390625	0.39453125	0.30859375
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	14.06640625	14.3828125	0.31640625	0.00390625	14.37890625	14.06640625	14.3828125	0.31640625	0.00390625
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	13.75390625	14.69140625	0.51953125	0.3125	14.37890625	13.75390625	14.69140625	0.51953125	0.3125
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.3125	0.0	1.25	0.9375	1.25	0.3125	0.0
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.3125	0.0	1.25	0.9375	1.25	0.3125	0.0
v142-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-native	5	4	1	4	False	"{""ok"": 5}"	1.25	1.25	1.25	0.0	0.0	1.25	1.25	1.25	0.0	0.0
v142-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	14.21875	13.8671875	14.69140625	0.625	0.3515625	14.21875	13.8671875	14.69140625	0.625	0.3515625
v142-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	14.6171875	14.06640625	15.00390625	0.3125	0.234375	14.6171875	14.06640625	15.00390625	0.3125	0.234375
v142-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	14.0703125	14.69140625	0.3125	0.30859375	14.37890625	14.0703125	14.69140625	0.3125	0.30859375
v142-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	0.9375	0.9375	1.25	0.3125	0.0	0.9375	0.9375	1.25	0.3125	0.0
v142-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.3125	0.0	1.25	0.9375	1.25	0.3125	0.0
v142-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	0.9375	0.9375	1.25	0.3125	0.0	0.9375	0.9375	1.25	0.3125	0.0
v142-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	14.69140625	14.37890625	14.69140625	0.3125	0.0	14.69140625	14.37890625	14.69140625	0.3125	0.0
v142-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	14.4609375	14.33203125	15.0078125	0.62109375	0.12890625	14.4609375	14.33203125	15.0078125	0.62109375	0.12890625
v142-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	14.0703125	14.06640625	14.69140625	0.625	0.00390625	14.0703125	14.06640625	14.69140625	0.625	0.00390625
v142-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	km-native	5	4	1	4	False	"{""ok"": 5}"	1.25	1.25	1.25	0.0	0.0	1.25	1.25	1.25	0.0	0.0
v142-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.0	0.0	1.25	0.9375	1.25	0.0	0.0
v142-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	km-native	5	4	1	4	False	"{""ok"": 5}"	1.25	0.9375	1.25	0.078125	0.0	1.25	0.9375	1.25	0.078125	0.0
v142-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	14.06640625	14.69140625	0.3125	0.3125	14.37890625	14.06640625	14.69140625	0.3125	0.3125
v142-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	14.37890625	14.69140625	0.00390625	0.0	14.37890625	14.37890625	14.69140625	0.00390625	0.0
v142-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	14.37890625	14.06640625	15.00390625	0.0	0.0	14.37890625	14.06640625	15.00390625	0.0	0.0
v142-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.3125	0.0	1.25	0.9375	1.25	0.3125	0.0
v142-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	8.4375	0.3125	0.3125	1.25	0.9375	8.4375	0.3125	0.3125
v142-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	module	100	km-native	5	4	1	4	False	"{""ok"": 5}"	1.25	0.9375	1.25	0.078125	0.0	1.25	0.9375	1.25	0.078125	0.0
v142-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	14.06640625	14.06640625	15.00390625	0.1953125	0.0	14.06640625	14.06640625	15.00390625	0.1953125	0.0
v142-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	14.69140625	14.06640625	14.6953125	0.31640625	0.00390625	14.69140625	14.06640625	14.6953125	0.31640625	0.00390625
v142-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	14.58203125	14.06640625	15.00390625	0.625	0.421875	14.58203125	14.06640625	15.00390625	0.625	0.421875
v142-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.0	0.0	1.25	0.9375	1.25	0.0	0.0
v142-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	module	10	km-native	5	4	1	4	False	"{""ok"": 5}"	1.25	0.9375	1.25	0.078125	0.0	1.25	0.9375	1.25	0.078125	0.0
v142-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	module	100	km-native	5	4	1	4	False	"{""ok"": 5}"	1.25	0.9375	1.25	0.078125	0.0	1.25	0.9375	1.25	0.078125	0.0
v142-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	713.73828125	709.6015625	716.93359375	3.140625	2.4453125	713.73828125	709.6015625	716.93359375	3.140625	2.4453125
v142-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	796.7890625	792.9140625	798.71875	1.13671875	1.109375	796.7890625	792.9140625	798.71875	1.13671875	1.109375
v142-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	796.88671875	794.96875	801.1328125	1.7734375	0.90625	796.88671875	794.96875	801.1328125	1.7734375	0.90625
v142-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.0	0.0	1.25	0.9375	1.25	0.0	0.0
v142-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	1.25	8.125	0.0	0.0	1.25	1.25	8.125	0.0	0.0
v142-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	1.25	0.9375	1.25	0.3125	0.0	1.25	0.9375	1.25	0.3125	0.0
v142-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	742.16015625	738.57421875	744.26953125	1.94140625	1.23828125	742.16015625	738.57421875	744.26953125	1.94140625	1.23828125
v142-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	851.6640625	848.90234375	858.1953125	3.44140625	2.76171875	851.6640625	848.90234375	858.1953125	3.44140625	2.76171875
v142-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	852.28515625	825.6328125	858.12109375	2.46484375	1.84375	852.28515625	825.6328125	858.12109375	2.46484375	1.84375
v142-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	8.4375	0.9375	9.0625	7.5	0.625	8.4375	0.9375	9.0625	7.5	0.625
v142-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	8.75	8.4375	9.375	0.3125	0.3125	8.75	8.4375	9.375	0.3125	0.3125
v142-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	8.75	8.4375	9.0625	0.0	0.0	8.75	8.4375	9.0625	0.0	0.0
v142-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	743.2578125	738.6015625	745.375	1.4375	1.140625	743.2578125	738.6015625	745.375	1.4375	1.140625
v142-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	883.80859375	883.5234375	885.38671875	0.32421875	0.28515625	883.80859375	883.5234375	885.38671875	0.32421875	0.28515625
v142-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	884.73046875	882.9609375	885.21875	1.55859375	0.48828125	884.73046875	882.9609375	885.21875	1.55859375	0.48828125
v142-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	8.75	8.4375	8.75	0.3125	0.0	8.75	8.4375	8.75	0.3125	0.0
v142-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	8.75	8.4375	9.0625	0.625	0.3125	8.75	8.4375	9.0625	0.625	0.3125
v142-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	8.75	8.75	9.0625	0.3125	0.0	8.75	8.75	9.0625	0.3125	0.0
