ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_7300.owl,0,0,48148,48148,0,0,0,42892,0,0,0,0,48148,48148,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":42892,""EquivalentClasses"":24074}",0,0,48148,0,42892,42892,0,0,0,0,42892,0,0,0,0,24074,0,0,6260178,0,0,0,0,0,0,24074,0,0,0,1,0,0,0,66967,0,0,0,0,0,0,0,0,24074,0,0,0,0,
ore_ont_7320.owl,22,0,7789,7050,0,602,0,4396,2,2,23,13,7029,7048,5,2,2,0,334,0,False,True,SHOIN(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN(D),1,1675,0,"{""ClassAssertion"":1362,""DataPropertyDomain"":4,""DataPropertyRange"":18,""Declaration"":3866,""DifferentIndividuals"":84,""DisjointClasses"":63,""EquivalentClasses"":333,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":40,""InverseObjectProperties"":16,""ObjectPropertyAssertion"":52,""ObjectPropertyDomain"":56,""ObjectPropertyRange"":156,""SameIndividual"":177,""SubClassOf"":4209,""SubObjectPropertyOf"":119,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":5}",1362,0,11272,17,3866,3530,28,0,308,63,3530,28,1285,308,60,333,9,114,1300486,0,0,278,0,0,0,6701,0,1,3,2,0,0,0,10568,0,174,421,52,0,123,0,4209,4605,5,2,366,9,
ore_ont_7340.owl,0,0,234652,232993,0,1796,0,105315,0,0,0,0,232993,232993,2,0,1,0,5,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":103905,""EquivalentClasses"":275,""SubClassOf"":228194,""SubObjectPropertyOf"":1,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":2}",0,0,565361,0,103905,103899,0,0,6,0,103899,0,0,6,0,275,0,107873,40922308,0,0,0,0,275,0,228473,0,0,2,3,0,0,0,332379,0,0,4,0,0,1,0,228194,228469,2,0,0,0,
ore_ont_7343.owl,0,0,183492,176991,0,13002,0,26017,0,0,0,0,176991,176991,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":19517,""SubClassOf"":157488}",0,0,472464,0,19517,19516,0,0,1,0,19516,0,0,1,0,0,0,157488,29812031,0,0,0,0,0,0,157488,0,0,2,2,0,0,0,177006,0,0,0,0,0,0,0,157488,157488,0,0,0,0,
ore_ont_7409.owl,0,0,407861,346208,0,44446,0,142047,5,1,1,2,346223,346203,3,9,9,0,111,0,False,False,SROIF,True,False,True,True,False,True,True,True,True,False,True,False,True,True,SROIF,1,2,0,"{""Declaration"":100097,""DifferentIndividuals"":2,""DisjointClasses"":5,""EquivalentClasses"":41073,""FunctionalObjectProperty"":2,""InverseObjectProperties"":23,""ObjectPropertyDomain"":33,""ObjectPropertyRange"":23,""SubClassOf"":137723,""SubObjectPropertyOf"":108,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":22}",0,0,464640,0,100097,99980,0,0,117,5,99980,0,18,117,33,41073,0,106506,36117958,2,0,0,0,219,0,179019,0,0,9,3,2,0,18,279117,0,23,216,0,33,108,0,137723,178801,22,9,4,0,
ore_ont_7417.owl,0,0,327,292,0,58,0,154,0,1,0,0,292,292,2,0,1,0,32,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,135,0,"{""ClassAssertion"":74,""DataPropertyAssertion"":31,""DataPropertyDomain"":7,""DataPropertyRange"":7,""Declaration"":151,""EquivalentClasses"":3,""InverseObjectProperties"":1,""ObjectPropertyAssertion"":30,""ObjectPropertyDomain"":9,""ObjectPropertyRange"":16,""SubClassOf"":126,""SubDataPropertyOf"":8,""SubObjectPropertyOf"":16}",74,0,386,0,151,116,12,0,23,0,116,12,74,23,16,3,0,22,46211,0,0,0,0,0,0,328,0,0,2,2,0,0,0,480,0,23,64,61,0,24,0,126,129,0,0,0,0,
ore_ont_7418.owl,0,0,546,546,0,0,0,183,0,0,0,0,546,546,1,0,1,0,207,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,34,0,"{""Declaration"":391,""ObjectPropertyAssertion"":34,""ObjectPropertyDomain"":182,""ObjectPropertyRange"":182,""SubObjectPropertyOf"":182}",0,0,364,0,391,183,0,0,208,0,183,0,46,208,182,0,0,0,127336,0,0,0,0,0,0,580,0,0,0,1,0,0,0,972,0,182,546,34,0,182,0,0,0,0,0,0,0,
ore_ont_7439.owl,0,0,30943,26294,0,9298,0,11434,0,0,0,0,26294,26294,2,0,1,0,6,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":6791,""SubClassOf"":12347}",0,0,31704,0,6791,6785,0,0,6,0,6785,0,0,6,0,0,0,7010,2217492,0,0,0,0,0,0,12347,0,0,2,2,0,0,0,19139,0,0,0,0,0,0,0,12347,12347,0,0,0,0,
ore_ont_7455.owl,0,0,64722,63758,0,720,0,30603,0,1,1,0,63757,63758,9,0,1,0,164,0,True,False,SROI,True,False,True,False,False,True,True,True,True,False,True,False,True,True,SROI,1,20,0,"{""ClassAssertion"":18,""Declaration"":30015,""DifferentIndividuals"":2,""SubClassOf"":61278,""SubObjectPropertyOf"":232}",18,0,138078,0,30015,29847,0,0,168,0,29847,0,18,168,0,0,0,15015,9948995,0,0,0,0,231,0,61530,0,0,9,2,2,0,0,91546,0,0,232,0,55,232,0,61278,61278,0,0,0,0,
ore_ont_7474.owl,61,0,7162,6435,0,592,0,3774,3,1,63,22,6377,6432,7,2,3,0,529,0,False,True,SHOIN(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN(D),1,2159,0,"{""ClassAssertion"":1211,""DataPropertyAssertion"":210,""DataPropertyDomain"":14,""DataPropertyRange"":18,""Declaration"":3528,""DifferentIndividuals"":74,""DisjointClasses"":58,""EquivalentClasses"":293,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":42,""InverseObjectProperties"":10,""ObjectPropertyAssertion"":458,""ObjectPropertyDomain"":60,""ObjectPropertyRange"":165,""SameIndividual"":206,""SubClassOf"":3522,""SubObjectPropertyOf"":308,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":8}",1211,0,9605,22,3528,2998,32,0,498,58,2998,32,1155,498,74,293,12,95,1292166,0,0,235,0,0,0,6664,0,2,3,2,0,4,0,10193,0,183,632,668,0,312,0,3522,3873,8,2,310,16,
ore_ont_7482.owl,0,0,328,275,0,0,0,117,0,0,1,0,274,275,2,0,1,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":63,""DisjointClasses"":53,""SubClassOf"":62}",0,0,230,0,63,63,0,0,0,53,63,0,0,0,0,0,0,0,30229,0,0,0,0,0,0,115,0,0,0,1,0,0,0,179,0,0,0,0,0,0,0,62,115,0,0,0,0,
ore_ont_7493.owl,0,0,38639,38639,0,0,0,38640,0,0,0,0,38639,38639,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":38640,""SubClassOf"":38639}",0,0,77278,0,38640,38640,0,0,0,0,38640,0,0,0,0,0,0,0,6396676,0,0,0,0,0,0,38639,0,0,0,1,0,0,0,77280,0,0,0,0,0,0,0,38639,38639,0,0,0,0,
ore_ont_7499.owl,3,2,22654,20154,0,3278,2,7699,252,3,5,3,20691,19902,4,8,8,0,93,0,False,False,SRIQ,True,False,True,True,False,True,True,False,False,True,True,False,True,True,SRIQ,1,223,0,"{""ClassAssertion"":149,""Declaration"":5214,""EquivalentClasses"":533,""FunctionalObjectProperty"":1,""InverseObjectProperties"":27,""IrreflexiveObjectProperty"":1,""ObjectPropertyAssertion"":74,""ObjectPropertyDomain"":12,""ObjectPropertyRange"":15,""SubClassOf"":10922,""SubObjectPropertyOf"":58,""TransitiveObjectProperty"":29}",149,1,32243,0,5214,5109,0,0,105,0,5109,0,149,105,12,533,0,6744,2072561,1,0,0,0,640,0,11821,0,2,8,7,2,1,0,17036,1,15,143,74,6,58,0,10922,11455,29,381,2,0,
ore_ont_7567.owl,0,0,190931,186993,0,7176,0,72688,0,0,1,0,186992,186993,3,0,1,0,27,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":68849,""DisjointClasses"":5,""EquivalentClasses"":219,""SubClassOf"":174923,""SubObjectPropertyOf"":9,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":9}",0,0,445582,0,68849,68820,0,0,29,5,68820,0,0,29,0,219,0,94834,31242537,0,0,0,0,219,0,175170,0,0,3,3,0,0,0,244020,0,0,23,0,0,9,0,174923,175147,9,0,0,0,
ore_ont_7576.owl,0,0,474,461,0,26,0,402,0,0,0,0,461,461,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":390,""SubClassOf"":422}",0,0,872,0,390,389,0,0,1,0,389,0,0,1,0,0,0,28,70512,0,0,0,0,0,0,422,0,0,2,2,0,0,0,813,0,0,0,0,0,0,0,422,422,0,0,0,0,
ore_ont_7581.owl,0,0,635563,498724,0,86282,0,166726,0,1,1,1,498723,498724,3,0,1,0,13,0,False,False,SRIF,True,False,True,True,False,True,True,False,False,False,True,False,False,True,SRIF,1,0,0,"{""Declaration"":73002,""DisjointClasses"":6,""EquivalentClasses"":44010,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":135682,""SubObjectPropertyOf"":6,""TransitiveObjectProperty"":3}",0,0,432158,0,73002,72989,0,0,13,6,72989,0,0,13,4,44010,0,57692,36833627,1,0,0,0,7515,0,179718,0,0,3,3,2,0,0,252721,0,4,20,0,3,6,0,135682,179698,3,0,0,0,
ore_ont_7608.owl,0,0,15078,15078,0,0,0,29867,0,0,0,0,15078,15078,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":29867,""SubClassOf"":15078}",0,0,30156,0,29867,29867,0,0,0,0,29867,0,0,0,0,0,0,0,3689113,0,0,0,0,0,0,15078,0,0,0,1,0,0,0,44946,0,0,0,0,0,0,0,15078,15078,0,0,0,0,
ore_ont_7639.owl,5,4,369,298,0,36,4,82,6,5,6,8,299,292,5,3,3,0,62,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,0,0,"{""DataPropertyDomain"":16,""DataPropertyRange"":9,""Declaration"":77,""DisjointClasses"":20,""FunctionalDataProperty"":2,""FunctionalObjectProperty"":1,""InverseFunctionalObjectProperty"":4,""InverseObjectProperties"":5,""ObjectPropertyDomain"":27,""ObjectPropertyRange"":29,""SubClassOf"":15,""SubDataPropertyOf"":5,""SubObjectPropertyOf"":8}",0,5,167,0,77,14,27,0,36,20,14,27,0,36,43,0,0,0,18502,3,0,0,0,0,4,141,3,1,4,3,0,3,0,219,0,38,106,0,0,13,0,15,35,0,6,4,6,
ore_ont_7663.owl,0,0,301,301,0,0,0,305,0,0,0,0,301,301,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,417,0,"{""ClassAssertion"":417,""Declaration"":305,""SubClassOf"":297}",417,0,1011,0,305,305,0,0,0,0,305,0,417,0,0,0,0,0,82874,0,0,0,0,0,0,714,0,0,0,1,0,0,0,1020,0,0,0,0,0,0,0,297,297,0,0,0,0,
ore_ont_7716.owl,0,0,42154,38024,0,8260,0,21398,0,0,0,0,38024,38024,2,0,1,0,6,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":17274,""SubClassOf"":25634}",0,0,62413,0,17274,17268,0,0,6,0,17268,0,0,6,0,0,0,11145,4995480,0,0,0,0,0,0,25634,0,0,2,2,0,0,0,42909,0,0,0,0,0,0,0,25634,25634,0,0,0,0,
ore_ont_7726.owl,3,3,26828,23496,0,6664,3,11161,3,3,3,0,23496,23493,2,2,2,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":7827,""SubClassOf"":13494}",0,4,30324,0,7827,7826,0,0,1,0,7826,0,0,1,0,0,0,3332,1917015,0,0,0,0,0,0,13494,0,0,2,2,0,0,0,21322,0,0,0,0,0,0,0,13494,13494,0,0,0,0,
ore_ont_7728.owl,0,0,172902,165157,0,14730,0,72158,0,0,1,0,165156,165157,3,0,1,0,27,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":64527,""DisjointClasses"":5,""EquivalentClasses"":219,""SubClassOf"":141711,""SubObjectPropertyOf"":9,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":9}",0,0,351042,0,64527,64498,0,0,29,5,64498,0,0,29,0,219,0,66718,26975359,0,0,0,0,219,0,141958,0,0,3,3,0,0,0,206486,0,0,23,0,0,9,0,141711,141935,9,0,0,0,
ore_ont_7775.owl,9,9,10131,8163,0,1716,9,3236,9,10,10,0,8162,8154,11,2,2,0,22,0,False,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,2328,0,"{""ClassAssertion"":1483,""DataPropertyRange"":1,""Declaration"":1431,""DisjointClasses"":17,""EquivalentClasses"":257,""InverseObjectProperties"":10,""ObjectPropertyAssertion"":845,""SubClassOf"":2617,""SubObjectPropertyOf"":12,""TransitiveObjectProperty"":15}",1483,18,11076,0,1431,1398,1,0,32,17,1398,1,1483,32,0,257,0,2012,1295530,0,0,253,0,883,0,5257,0,0,10,5,0,0,0,6689,0,1,38,845,0,12,0,2617,2891,15,0,0,0,
ore_ont_7831.owl,0,0,60071,51685,0,16772,0,28955,0,0,0,0,51685,51685,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":20570,""SubClassOf"":26527}",0,0,79581,0,20570,20569,0,0,1,0,20569,0,0,1,0,0,0,26527,6603555,0,0,0,0,0,0,26527,0,0,2,2,0,0,0,47098,0,0,0,0,0,0,0,26527,26527,0,0,0,0,
ore_ont_7868.owl,0,0,292469,246221,0,27798,0,109813,0,1,1,0,246220,246221,8,0,1,0,22,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,0,0,"{""Declaration"":74079,""SubClassOf"":144935,""SubObjectPropertyOf"":21}",0,0,342251,0,74079,74055,0,0,24,0,74055,0,0,24,0,0,0,28927,22093796,0,0,0,0,11606,0,144956,0,0,8,2,2,0,0,219036,0,0,21,0,8,21,0,144935,144935,0,0,0,0,
ore_ont_7890.owl,0,0,564,565,0,0,0,268,0,1,0,0,565,565,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":267,""SubClassOf"":564}",0,0,1128,0,267,267,0,0,0,0,267,0,0,0,0,0,0,0,77839,0,0,0,0,0,0,564,0,0,0,1,0,0,0,832,0,0,0,0,0,0,0,564,564,0,0,0,0,
ore_ont_7901.owl,792,0,3313,2141,0,82,0,445,10,1,794,76,1369,2131,5,7,7,0,98,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,0,0,"{""DataPropertyDomain"":33,""DataPropertyRange"":71,""Declaration"":211,""DisjointClasses"":170,""FunctionalDataProperty"":41,""FunctionalObjectProperty"":2,""InverseObjectProperties"":10,""ObjectPropertyDomain"":6,""ObjectPropertyRange"":9,""SubClassOf"":117,""SubDataPropertyOf"":2,""SubObjectPropertyOf"":12,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":15}",0,0,634,0,211,104,74,0,33,170,104,74,0,33,39,0,5,7,81109,43,0,0,0,0,0,489,0,1,2,3,0,0,0,701,0,80,202,0,0,14,0,117,287,15,1,3,5,
ore_ont_7914.owl,0,0,82164,68012,0,7444,0,27964,14,0,24,93,68055,67998,7,4,4,0,134,0,False,False,SRIQ,True,False,True,True,False,True,True,False,False,True,True,False,False,True,SRIQ,1,108512,0,"{""ClassAssertion"":108512,""Declaration"":17841,""DisjointClasses"":264,""EquivalentClasses"":2668,""FunctionalObjectProperty"":1,""InverseObjectProperties"":21,""SubClassOf"":32465,""SubObjectPropertyOf"":110,""SymmetricObjectProperty"":2,""TransitiveObjectProperty"":38}",108512,0,197119,0,17841,17680,0,0,161,264,17680,0,108512,161,0,2668,27,12056,15370511,1,0,0,0,2750,0,144081,0,2,4,3,2,0,0,161923,27,0,172,0,33,110,0,32465,35397,38,14,0,0,
ore_ont_795.owl,0,0,213973,183733,0,24052,0,72841,0,0,1,0,183732,183733,3,0,1,0,10,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":47154,""SubClassOf"":106598,""SubObjectPropertyOf"":10}",0,0,256160,0,47154,47144,0,0,10,0,47144,0,0,10,0,0,0,24595,15944277,0,0,0,0,9165,0,106608,0,0,3,2,2,0,0,153763,0,0,10,0,3,10,0,106598,106598,0,0,0,0,
ore_ont_7956.owl,0,0,200271,161898,0,20638,0,64604,0,1,1,1,161897,161898,3,0,1,0,13,0,False,False,SRIF,True,False,True,True,False,True,True,False,False,False,True,False,False,True,SRIF,1,0,0,"{""Declaration"":36524,""DisjointClasses"":6,""EquivalentClasses"":7515,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":68779,""SubObjectPropertyOf"":6,""TransitiveObjectProperty"":3}",0,0,188867,0,36524,36511,0,0,13,6,36511,0,0,13,4,7515,0,21197,11872730,1,0,0,0,7515,0,76320,0,0,3,3,2,0,0,112845,0,4,20,0,3,6,0,68779,76300,3,0,0,0,
ore_ont_7993.owl,0,0,742177,576257,0,174846,0,186087,0,0,0,0,576257,576257,2,0,1,0,4,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,78497,0,"{""ClassAssertion"":78497,""Declaration"":20171,""SubClassOf"":78497}",78497,0,706473,0,20171,20167,0,0,4,0,20167,0,78497,4,0,0,0,313988,47728317,0,0,0,0,78497,0,156994,0,0,2,4,0,0,0,177166,0,0,0,0,0,0,0,78497,78497,0,0,0,0,
ore_ont_8006.owl,1437,0,5159,3455,0,214,0,1107,2,1,1438,54,2019,3453,5,2,2,0,125,0,False,False,SHOIF(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIF(D),1,378,0,"{""ClassAssertion"":124,""DataPropertyAssertion"":97,""DataPropertyDomain"":11,""DataPropertyRange"":13,""Declaration"":951,""DisjointClasses"":31,""EquivalentClasses"":132,""EquivalentDataProperties"":3,""EquivalentObjectProperties"":10,""InverseObjectProperties"":7,""ObjectPropertyAssertion"":155,""ObjectPropertyDomain"":15,""ObjectPropertyRange"":50,""SameIndividual"":2,""SubClassOf"":889,""SubDataPropertyOf"":3,""SubObjectPropertyOf"":37,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":7}",124,0,2384,83,951,823,27,0,101,31,823,27,124,101,26,132,2,2,305987,0,0,99,0,0,0,1587,0,1,3,2,0,0,0,2539,0,63,157,252,0,43,0,889,1052,7,1,76,2,
ore_ont_8021.owl,0,0,2601,2016,0,390,0,996,0,0,0,0,2016,2016,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":607,""SubClassOf"":846,""SubObjectPropertyOf"":1}",0,0,2150,0,607,606,0,0,1,0,606,0,0,1,0,0,0,458,156979,0,0,0,0,0,0,847,0,0,2,2,2,0,0,1455,0,0,1,0,1,1,0,846,846,0,0,0,0,
ore_ont_8068.owl,0,0,71780,63441,0,10224,0,32299,0,0,1,0,63440,63441,2,0,1,0,4,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,155169,0,"{""ClassAssertion"":155169,""Declaration"":25524,""DisjointClasses"":3,""EquivalentClasses"":102,""SubClassOf"":42893,""SubObjectPropertyOf"":2,""TransitiveObjectProperty"":1}",155169,0,248131,0,25524,25520,0,0,4,3,25520,0,155169,4,0,102,0,6762,19057171,0,0,0,0,102,0,198170,0,0,2,3,0,0,0,223695,0,0,3,0,0,2,0,42893,42998,1,0,0,0,
ore_ont_8135.owl,0,0,2235,2083,0,304,0,861,0,0,0,0,2083,2083,2,0,1,0,8,0,True,False,ALEHI+,False,False,True,False,False,True,False,False,False,False,True,True,False,True,ALEHI+,1,0,0,"{""Declaration"":717,""SubClassOf"":1626,""SubObjectPropertyOf"":1}",0,0,4173,0,717,709,0,0,8,0,709,0,0,8,0,0,0,921,268512,0,0,0,0,0,0,1627,0,0,2,2,0,0,0,2345,0,0,1,0,0,1,0,1626,1626,0,0,0,0,
ore_ont_8145.owl,0,0,175933,173940,0,3986,0,17548,0,0,0,0,173940,173940,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":15556,""SubClassOf"":167961}",0,0,503883,0,15556,15555,0,0,1,0,15555,0,0,1,0,0,0,167961,32584770,0,0,0,0,0,0,167961,0,0,2,2,0,0,0,183518,0,0,0,0,0,0,0,167961,167961,0,0,0,0,
ore_ont_8169.owl,0,0,190,181,0,18,0,142,0,0,0,0,181,181,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":135,""SubClassOf"":154,""TransitiveObjectProperty"":1}",0,0,341,0,135,133,0,0,2,0,133,0,0,2,0,0,0,33,28340,0,0,0,0,0,0,155,0,0,2,2,0,0,0,291,0,0,1,0,0,0,0,154,154,1,0,0,0,
ore_ont_8175.owl,0,0,4993,3892,0,734,0,1921,0,0,0,0,3892,3892,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,2385,0,"{""ClassAssertion"":2385,""Declaration"":1188,""SubClassOf"":1687,""TransitiveObjectProperty"":1}",2385,0,6940,0,1188,1187,0,0,1,0,1187,0,2385,1,0,0,0,1181,518399,0,0,0,0,0,0,4073,0,0,2,2,0,0,0,5262,0,0,1,0,0,0,0,1687,1687,1,0,0,0,
ore_ont_8298.owl,0,0,4546,4134,0,604,0,2697,0,2,0,0,4134,4134,2,0,1,0,11,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":2350,""ReflexiveObjectProperty"":2,""SubClassOf"":3058,""TransitiveObjectProperty"":5}",0,0,6934,0,2350,2339,0,0,11,0,2339,0,0,11,0,0,0,818,581235,0,0,0,0,0,0,3065,0,0,2,2,0,0,0,5416,0,0,7,0,0,0,0,3058,3058,5,0,0,0,
ore_ont_8322.owl,42,0,7249,6533,0,620,0,3829,3,1,44,19,6494,6530,7,2,3,0,533,0,False,True,SHOIN(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN(D),1,2389,0,"{""ClassAssertion"":1321,""DataPropertyAssertion"":278,""DataPropertyDomain"":14,""DataPropertyRange"":18,""Declaration"":3562,""DifferentIndividuals"":76,""DisjointClasses"":58,""EquivalentClasses"":299,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":44,""InverseObjectProperties"":12,""ObjectPropertyAssertion"":503,""ObjectPropertyDomain"":64,""ObjectPropertyRange"":166,""SameIndividual"":211,""SubClassOf"":3565,""SubObjectPropertyOf"":311,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":8}",1321,0,9825,20,3562,3028,32,0,502,58,3028,32,1265,502,78,299,11,96,1333472,0,0,250,0,0,0,6955,0,2,3,2,0,4,0,10518,0,184,644,781,0,315,0,3565,3922,8,2,316,15,
ore_ont_8329.owl,0,0,18149,15469,0,1876,0,4483,0,0,0,0,15469,15469,2,0,1,0,4,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":2678,""SubClassOf"":10042,""TransitiveObjectProperty"":2}",0,0,27596,0,2678,2674,0,0,4,0,2674,0,0,4,0,0,0,7512,1673472,0,0,0,0,0,0,10044,0,0,2,2,0,0,0,12723,0,0,2,0,0,0,0,10042,10042,2,0,0,0,
ore_ont_8347.owl,3,3,12352,12352,0,0,3,15323,3,3,3,0,12352,12349,2,2,2,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,1,0,"{""ClassAssertion"":1,""Declaration"":15320,""SubClassOf"":12345}",1,4,24695,0,15320,15320,0,0,0,0,15320,0,1,0,0,0,0,0,2275666,0,0,0,0,0,0,12346,0,0,1,2,0,0,0,27667,0,0,0,0,0,0,0,12345,12345,0,0,0,0,
ore_ont_8369.owl,0,0,378,378,0,0,0,127,0,0,0,0,378,378,1,0,1,0,150,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,15,0,"{""Declaration"":278,""ObjectPropertyAssertion"":15,""ObjectPropertyDomain"":126,""ObjectPropertyRange"":126,""SubObjectPropertyOf"":126}",0,0,252,0,278,127,0,0,151,0,127,0,21,151,126,0,0,0,83370,0,0,0,0,0,0,393,0,0,0,1,0,0,0,672,0,126,378,15,0,126,0,0,0,0,0,0,0,
